,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
0,-0.3732333436260851,-0.3223475157124669,-1.265087229124666,-0.16539126303450957,1.1921080478964545,0.04979853813942364,-0.1983585062009926,2.236321600747952,0.8216122299993737
1,-0.6462861053974633,1.4012432130096115,-1.4925972196674926,-0.839377083344453,0.9283210245648106,-0.7284922211211959,0.7602141633160455,-1.2500804282760136,1.2934411902402339
2,-0.9139736567086569,0.8649919072602779,-2.3309067567403177,-0.36994852457715616,1.2391249936584448,2.416242229966718,0.11712809304649628,-0.3081822935529886,-0.34825538392208344
3,-0.1730948499149622,-0.7486317873503717,-0.9034166974968866,0.6378617147583935,-0.03390958717558184,1.4654371964246367,-0.2220925944139387,0.6889021182076793,-0.7202887055692996
4,0.6680923304769641,0.44582261686223135,-1.503711746410496,0.9300927032225886,0.5610534574978924,-1.0913962044775503,1.3316663724398874,2.5918655766646004,-0.9006026775029314
5,-0.3457279934963528,0.41233051761743866,0.7903428442111173,-0.20338036765300005,-0.1893903640280525,-1.4747675542208107,-0.5766755498461112,-0.06378404627179034,0.331548804499953
6,-0.4230632998800212,-0.5564907837282155,0.2670971073887576,-0.8290694935513583,-0.5382377087882004,0.637559765636924,0.5889101758628003,-0.5897899615536687,-2.125072876402705
7,-0.1436938478752634,-0.3278091212327018,-0.8572365657958856,-0.20695858536713901,0.9894765331603201,0.8883346097229907,0.15010873784476486,0.4401110064104757,-0.5946369309059768
8,-0.17718617903579434,0.7329577335673725,0.6133193282992621,-0.4932020064409963,0.16871049248770864,1.299673485713811,1.5613145358707494,0.12106971429526417,-1.1548231167221776
9,0.4799666962562226,-0.08804122202471183,0.6738138446281888,0.04041520293340473,-0.13499689943331653,-1.2343115145676073,-1.0803679041277205,-0.9383157576992989,-2.5517479258203433
10,-0.7021946209819838,-0.1943753787938612,0.3107668976827006,-1.689172905627602,-1.0495399414951578,-0.8900116322730062,-1.9988462604108936,0.8671512560526384,1.0263352413974494
11,0.0016706874190549564,1.7406425331244324,0.8178743552938244,1.7459662236117548,2.6844524758729444,0.4834649429817039,-0.31844817498220046,1.1461215118762704,1.4215623188753053
12,0.18310145326183305,2.1936437666564967,-0.7050452512083739,2.1608640844570552,-0.03390958717558184,1.437321999830536,-0.2623132568880042,-0.7937925131484121,1.0012698211816489
13,0.15091024201011222,0.3213486768009133,0.18962841575402956,0.6746861104061275,-0.036799633002278426,1.2861466404599782,-0.5790698624337879,-1.68487444954715,-0.005196129898726047
14,-0.9110466766429715,-1.388209363868209,0.7346476681755344,-1.2534758302189108,-0.03390958717558184,0.487680655662049,-0.6241790333502886,-0.053311875816296136,0.1777655973196
